input_text,reference,prediction
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we",It must be hard for you to do all those things.,So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we",yeah. Now you mentioned ready meals. I can understand you relying on those for convenience. But the problem is sometimes you don't get the,So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we",So what I'd ask you to do is perhaps to adapt your diet slightly and include more iron rich foods in your diet.,So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we","Before I tell you about what some of those foods are, can ask if you're a vegetarian.",So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we","You know, the reason I asked that is because one of the best sources of iron in your Diet is lean red meat.",So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we","Yeah, exactly. Also liver is a good source of iron.",So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we",What about something like steak that you mentioned? Would you consider eating that a bit more regularly?,So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we","There's also leafy green vegetables, things like kale and spinach, a good source of iron.",So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we","Yes. Yeah, I like broccoli. You know,",So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we",There's other things too. You might want to consider things like fortified cereals which have iron. And,So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we","Well, if you look on the ingredients, panel, cereals, you'll see some are enriched with iron so you could perhaps incorporate some",So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we",could make your life a bit easier.,So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
"Respond appropriately: T: Come in. This is awesome. [SEP] P: Yes, thank you. [SEP] T: How are you today? [SEP] P: I'm feeling really tired and been having this breathlessness you've really been worried about. [SEP] T: You came in to see one of my colleagues recently didn't you. [SEP] P: Yes. [SEP] T: And she sent you for a blood test. [SEP] P: That's right, doctor. [SEP] T: Yeah, we",white bread is a good source of iron as well.,So you're going to have a blood test. I'm going to give you a little bit more information about what's going on in your body.
